model,dataset,sequence,ate,rpe_trans,rpe_rot
ttt3r,nuscenes_relpose,scene-0234,1.39782,0.66231,0.51449
ttt3r,nuscenes_relpose,scene-0235,0.50676,0.1912,0.22475
ttt3r,nuscenes_relpose,scene-0236,1.0773,0.55314,0.40394
ttt3r,nuscenes_relpose,scene-0237,0.23963,0.17437,0.28863
ttt3r,nuscenes_relpose,scene-0238,0.47024,0.23316,0.30546
ttt3r,nuscenes_relpose,scene-0239,0.00086,0.001,0.05116
ttt3r,nuscenes_relpose,scene-0240,0.38898,0.10815,0.2955
ttt3r,nuscenes_relpose,scene-0241,0.64272,0.26561,0.25481
ttt3r,nuscenes_relpose,scene-0242,0.00112,0.0008,0.14269
ttt3r,nuscenes_relpose,scene-0243,0.71696,0.26959,0.21008
ttt3r,nuscenes_relpose,scene-0244,0.73584,0.20245,0.15127
ttt3r,nuscenes_relpose,scene-0245,8.65452,3.36847,0.37101
ttt3r,nuscenes_relpose,scene-0246,1.08611,0.69063,0.34401
ttt3r,nuscenes_relpose,scene-0247,5.16488,2.06764,0.50204
ttt3r,nuscenes_relpose,scene-0248,0.05561,0.02976,0.09361
ttt3r,nuscenes_relpose,scene-0249,0.96021,0.5926,0.54805
ttt3r,nuscenes_relpose,scene-0250,2.00383,1.29429,0.61003
ttt3r,nuscenes_relpose,scene-0251,0.98337,0.8959,0.31051
ttt3r,nuscenes_relpose,scene-0252,0.58658,0.34619,0.1949
ttt3r,nuscenes_relpose,scene-0253,1.80131,0.9426,0.33538
ttt3r,nuscenes_relpose,scene-0254,1.31185,1.19356,0.42079
ttt3r,nuscenes_relpose,scene-0255,4.47577,2.07335,1.75395
ttt3r,nuscenes_relpose,scene-0256,0.8995,0.71032,0.58193
ttt3r,nuscenes_relpose,scene-0257,0.03745,0.01769,0.08772
ttt3r,nuscenes_relpose,scene-0258,2.45322,1.71057,0.37011
ttt3r,nuscenes_relpose,scene-0259,4.97652,1.8281,0.96407
ttt3r,nuscenes_relpose,scene-0260,0.00028,0.00032,0.09038
ttt3r,nuscenes_relpose,scene-0261,4.78442,2.72545,0.68969
ttt3r,nuscenes_relpose,scene-0262,4.86307,2.13098,0.99179
ttt3r,nuscenes_relpose,scene-0263,2.06636,1.21657,0.70083
ttt3r,nuscenes_relpose,scene-0264,5.60193,2.89808,0.62056
ttt3r,nuscenes_relpose,scene-0268,1.62607,1.24327,0.47775
ttt3r,nuscenes_relpose,scene-0269,6.72732,2.00014,1.27184
ttt3r,nuscenes_relpose,scene-0270,1.70147,0.61853,0.23637
ttt3r,nuscenes_relpose,scene-0271,1.09436,0.40342,0.40805
ttt3r,nuscenes_relpose,scene-0272,2.95123,0.97762,0.71261
ttt3r,nuscenes_relpose,scene-0273,4.60237,2.196,0.85219
ttt3r,nuscenes_relpose,scene-0274,3.32718,1.60966,0.60069
ttt3r,nuscenes_relpose,scene-0275,0.41534,0.46034,0.31928
ttt3r,nuscenes_relpose,scene-0276,1.96075,1.47793,0.60981
ttt3r,nuscenes_relpose,scene-0277,2.13253,1.58128,0.52385
ttt3r,nuscenes_relpose,scene-0278,3.33103,4.40474,8.92823
ttt3r,nuscenes_relpose,scene-0283,2.97357,2.06634,1.41615
ttt3r,nuscenes_relpose,scene-0284,5.92407,2.26589,1.33222
ttt3r,nuscenes_relpose,scene-0285,3.29964,1.22296,0.49415
ttt3r,nuscenes_relpose,scene-0286,3.59197,2.51394,0.78825
ttt3r,nuscenes_relpose,scene-0287,2.45341,1.82144,0.40069
ttt3r,nuscenes_relpose,scene-0288,0.1849,0.06608,0.09958
ttt3r,nuscenes_relpose,scene-0289,4.36342,1.58146,0.43557
ttt3r,nuscenes_relpose,scene-0290,8.27233,2.32988,0.27169
ttt3r,nuscenes_relpose,scene-0291,2.61128,1.92298,0.36265
ttt3r,nuscenes_relpose,scene-0292,2.07126,1.17133,0.28221
ttt3r,nuscenes_relpose,scene-0293,5.42561,1.72492,0.45537
ttt3r,nuscenes_relpose,scene-0294,2.42154,1.14625,0.21992
ttt3r,nuscenes_relpose,scene-0295,0.00035,0.0003,0.05603
ttt3r,nuscenes_relpose,scene-0296,0.32995,0.14221,0.31864
ttt3r,nuscenes_relpose,scene-0297,0.63591,0.31549,0.34514
ttt3r,nuscenes_relpose,scene-0298,3.02017,2.26294,1.1539
ttt3r,nuscenes_relpose,scene-0299,3.37851,1.88716,0.47578
ttt3r,nuscenes_relpose,scene-0300,1.79872,1.06209,0.28057
ttt3r,nuscenes_relpose,scene-0301,0.19351,0.07974,0.07173
ttt3r,nuscenes_relpose,scene-0302,3.37367,2.06092,0.72674
ttt3r,nuscenes_relpose,scene-0303,1.50379,0.90983,0.34231
ttt3r,nuscenes_relpose,scene-0304,1.82613,1.33678,0.62369
ttt3r,nuscenes_relpose,scene-0305,1.94971,0.98484,0.4443
ttt3r,nuscenes_relpose,scene-0306,2.54533,0.89681,0.50214
ttt3r,nuscenes_relpose,scene-0315,2.91786,2.04497,0.8775
ttt3r,nuscenes_relpose,scene-0316,6.01828,1.80468,0.86297
ttt3r,nuscenes_relpose,scene-0317,1.08848,0.75284,0.74165
ttt3r,nuscenes_relpose,scene-0318,1.33566,0.85886,0.57271
ttt3r,nuscenes_relpose,scene-0321,1.94226,1.06403,0.32533
ttt3r,nuscenes_relpose,scene-0323,0.00054,0.00051,0.0592
ttt3r,nuscenes_relpose,scene-0324,2.16913,1.02225,0.40271
ttt3r,nuscenes_relpose,scene-0328,5.78908,1.80181,1.44132
ttt3r,nuscenes_relpose,scene-0329,2.39374,0.96865,0.55952
ttt3r,nuscenes_relpose,scene-0330,2.87457,0.82174,0.76555
ttt3r,nuscenes_relpose,scene-0331,2.44098,1.46435,0.6655
ttt3r,nuscenes_relpose,scene-0332,1.90306,1.18489,0.25943
ttt3r,nuscenes_relpose,scene-0344,0.00037,0.00037,0.04814
ttt3r,nuscenes_relpose,scene-0345,4.06814,2.5886,1.48519
ttt3r,nuscenes_relpose,scene-0346,1.1045,0.56844,0.32554
ttt3r,nuscenes_relpose,scene-0347,2.02809,1.28582,0.66829
ttt3r,nuscenes_relpose,scene-0348,4.44241,2.4216,2.14645
ttt3r,nuscenes_relpose,scene-0349,1.20293,0.51595,0.55907
ttt3r,nuscenes_relpose,scene-0350,5.53189,2.15155,1.1467
ttt3r,nuscenes_relpose,scene-0351,4.76302,2.03743,3.32682
ttt3r,nuscenes_relpose,scene-0352,10.57068,3.33437,1.40869
ttt3r,nuscenes_relpose,scene-0353,3.7551,1.72155,0.97102
ttt3r,nuscenes_relpose,scene-0354,3.83377,2.44521,0.80623
ttt3r,nuscenes_relpose,scene-0355,0.27637,0.13939,0.11276
ttt3r,nuscenes_relpose,scene-0356,0.46649,0.2602,0.22492
ttt3r,nuscenes_relpose,scene-0357,0.00031,0.00032,0.02643
ttt3r,nuscenes_relpose,scene-0358,0.00041,0.00032,0.02895
ttt3r,nuscenes_relpose,scene-0359,3.72314,2.25876,1.16493
ttt3r,nuscenes_relpose,scene-0360,1.72336,0.61675,0.5174
ttt3r,nuscenes_relpose,scene-0361,0.77045,0.65057,0.65241
ttt3r,nuscenes_relpose,scene-0362,1.03551,0.80426,0.57315
ttt3r,nuscenes_relpose,scene-0363,3.82935,2.05279,1.3722
ttt3r,nuscenes_relpose,scene-0364,2.05051,1.24651,0.47449
ttt3r,nuscenes_relpose,scene-0365,11.58194,2.58537,0.54191
ttt3r,nuscenes_relpose,scene-0366,2.71648,1.13974,0.68601
ttt3r,nuscenes_relpose,scene-0367,4.42746,2.2876,1.11591
ttt3r,nuscenes_relpose,scene-0368,1.39433,0.39924,0.21677
ttt3r,nuscenes_relpose,scene-0369,7.31603,2.24034,0.78403
ttt3r,nuscenes_relpose,scene-0370,2.83981,2.38688,0.85572
ttt3r,nuscenes_relpose,scene-0371,2.11422,1.15027,0.54463
ttt3r,nuscenes_relpose,scene-0372,1.79404,0.78355,0.7587
ttt3r,nuscenes_relpose,scene-0373,0.83688,0.25468,0.29357
ttt3r,nuscenes_relpose,scene-0374,0.06222,0.04812,0.12375
ttt3r,nuscenes_relpose,scene-0375,1.78191,1.01959,1.07972
ttt3r,nuscenes_relpose,scene-0376,3.68962,2.07734,1.13532
ttt3r,nuscenes_relpose,scene-0377,5.06715,1.78127,0.9696
ttt3r,nuscenes_relpose,scene-0378,4.37248,2.91747,1.32706
ttt3r,nuscenes_relpose,scene-0379,5.52395,3.5699,1.76979
ttt3r,nuscenes_relpose,scene-0380,0.24807,0.19177,0.17573
ttt3r,nuscenes_relpose,scene-0381,5.91078,3.02388,1.32515
ttt3r,nuscenes_relpose,scene-0382,1.29109,0.73739,0.67355
ttt3r,nuscenes_relpose,scene-0383,6.66071,2.36358,2.07099
ttt3r,nuscenes_relpose,scene-0384,5.61529,2.79281,1.52441
ttt3r,nuscenes_relpose,scene-0385,4.82344,2.2232,3.31297
ttt3r,nuscenes_relpose,scene-0386,3.75332,1.99989,1.10637
ttt3r,nuscenes_relpose,scene-0388,2.27964,0.60458,0.20406
ttt3r,nuscenes_relpose,scene-0389,2.82156,2.11806,0.39202
ttt3r,nuscenes_relpose,scene-0390,2.56106,2.00597,0.39275
ttt3r,nuscenes_relpose,scene-0391,4.55139,2.34176,0.7791
ttt3r,nuscenes_relpose,scene-0392,1.78475,0.93369,0.679
ttt3r,nuscenes_relpose,scene-0393,3.57917,3.14827,1.37882
ttt3r,nuscenes_relpose,scene-0394,1.18552,0.83064,0.341
ttt3r,nuscenes_relpose,scene-0395,0.80438,0.78078,0.4231
ttt3r,nuscenes_relpose,scene-0396,1.64597,1.0767,0.44075
ttt3r,nuscenes_relpose,scene-0397,1.25451,0.4426,0.4202
ttt3r,nuscenes_relpose,scene-0398,1.30993,0.63054,0.31988
ttt3r,nuscenes_relpose,scene-0399,0.37052,0.12343,0.15058
ttt3r,nuscenes_relpose,scene-0400,0.00044,0.0003,0.08028
ttt3r,nuscenes_relpose,scene-0401,6.37632,3.60477,1.35331
ttt3r,nuscenes_relpose,scene-0402,9.08484,4.10558,1.21815
ttt3r,nuscenes_relpose,scene-0403,17.20746,12.07792,1.12212
ttt3r,nuscenes_relpose,scene-0405,12.73019,4.2212,8.05119
ttt3r,nuscenes_relpose,scene-0406,3.62768,2.4277,0.69749
ttt3r,nuscenes_relpose,scene-0407,3.62018,2.92419,0.84242
ttt3r,nuscenes_relpose,scene-0408,1.67749,0.74312,0.64596
ttt3r,nuscenes_relpose,scene-0410,5.61502,1.95682,1.19793
ttt3r,nuscenes_relpose,scene-0411,6.56038,3.08359,0.82976
ttt3r,nuscenes_relpose,scene-0412,4.7406,1.95215,1.39075
ttt3r,nuscenes_relpose,scene-0413,5.23622,2.0061,0.85783
ttt3r,nuscenes_relpose,scene-0414,8.50454,8.45428,7.98197
ttt3r,nuscenes_relpose,scene-0415,5.53735,2.04906,2.10276
ttt3r,nuscenes_relpose,scene-0416,6.35502,2.52133,1.85701
ttt3r,nuscenes_relpose,scene-0417,6.03037,2.39183,1.95208
ttt3r,nuscenes_relpose,scene-0418,4.78417,1.84388,1.52517
ttt3r,nuscenes_relpose,scene-0419,3.92133,2.77073,1.16849
ttt3r,nuscenes_relpose,scene-0420,3.4205,1.59395,2.96834
ttt3r,nuscenes_relpose,scene-0421,3.08081,1.58692,1.71654
ttt3r,nuscenes_relpose,scene-0422,3.39217,1.09796,0.72746
ttt3r,nuscenes_relpose,scene-0423,2.95456,1.92052,1.32206
ttt3r,nuscenes_relpose,scene-0424,2.03758,1.29527,0.88103
ttt3r,nuscenes_relpose,scene-0425,1.23677,0.90068,0.90045
ttt3r,nuscenes_relpose,scene-0426,1.68959,1.37574,0.85608
ttt3r,nuscenes_relpose,scene-0427,1.05439,0.42259,0.41168
ttt3r,nuscenes_relpose,scene-0428,2.62855,1.39969,1.4881
ttt3r,nuscenes_relpose,scene-0429,5.98646,2.43633,1.12906
ttt3r,nuscenes_relpose,scene-0430,15.50613,3.94637,1.90386
ttt3r,nuscenes_relpose,scene-0431,4.04801,1.73549,0.8592
ttt3r,nuscenes_relpose,scene-0432,2.12302,1.1647,1.22703
ttt3r,nuscenes_relpose,scene-0433,6.18413,3.14247,1.24345
ttt3r,nuscenes_relpose,scene-0434,1.22599,1.06377,0.65356
ttt3r,nuscenes_relpose,scene-0435,2.03285,1.21805,1.9531
ttt3r,nuscenes_relpose,scene-0436,1.96754,1.0834,1.02647
ttt3r,nuscenes_relpose,scene-0437,5.82951,2.6535,1.15379
ttt3r,nuscenes_relpose,scene-0438,5.43212,2.32506,1.0672
ttt3r,nuscenes_relpose,scene-0439,5.53108,2.66657,1.0051
ttt3r,nuscenes_relpose,scene-0440,2.05549,1.03099,0.49105
ttt3r,nuscenes_relpose,scene-0441,1.23481,1.18391,0.42759
ttt3r,nuscenes_relpose,scene-0442,2.57941,0.94504,0.47909
ttt3r,nuscenes_relpose,scene-0443,0.77769,0.57925,0.35986
ttt3r,nuscenes_relpose,scene-0444,2.05633,1.63163,0.5226
ttt3r,nuscenes_relpose,scene-0445,6.35504,2.51989,0.43668
ttt3r,nuscenes_relpose,scene-0446,9.41898,2.69104,1.71499
ttt3r,nuscenes_relpose,scene-0447,4.14037,1.91974,2.13434
ttt3r,nuscenes_relpose,scene-0448,2.63814,1.30237,0.51723
ttt3r,nuscenes_relpose,scene-0449,1.99784,1.18488,0.99154
ttt3r,nuscenes_relpose,scene-0450,1.33659,1.16052,0.60944
ttt3r,nuscenes_relpose,scene-0451,10.18735,3.34071,1.16547
ttt3r,nuscenes_relpose,scene-0452,1.90948,0.96237,0.43378
ttt3r,nuscenes_relpose,scene-0453,2.79312,1.33349,0.70909
ttt3r,nuscenes_relpose,scene-0454,11.05924,6.22734,1.55573
ttt3r,nuscenes_relpose,scene-0455,3.00239,1.66464,0.40557
ttt3r,nuscenes_relpose,scene-0456,3.44975,1.60015,1.37572
ttt3r,nuscenes_relpose,scene-0457,1.52802,0.91953,1.04694
ttt3r,nuscenes_relpose,scene-0458,7.21042,2.86301,1.55958
ttt3r,nuscenes_relpose,scene-0459,4.24299,1.49641,0.4329
ttt3r,nuscenes_relpose,scene-0461,8.57202,4.72304,1.08979
ttt3r,nuscenes_relpose,scene-0462,2.77315,1.63535,0.37684
ttt3r,nuscenes_relpose,scene-0463,0.54253,0.33295,0.22441
ttt3r,nuscenes_relpose,scene-0464,0.00044,0.00031,0.0374
ttt3r,nuscenes_relpose,scene-0465,7.38702,2.22581,0.36192
ttt3r,nuscenes_relpose,scene-0467,0.00256,0.00078,0.02573
ttt3r,nuscenes_relpose,scene-0468,0.13319,0.15668,0.13834
ttt3r,nuscenes_relpose,scene-0469,3.83645,1.93879,0.35902
ttt3r,nuscenes_relpose,scene-0471,1.56202,1.1182,0.35163
ttt3r,nuscenes_relpose,scene-0472,2.04116,1.40554,0.32598
ttt3r,nuscenes_relpose,scene-0474,3.95266,2.30135,0.45973
ttt3r,nuscenes_relpose,scene-0475,5.20459,3.60069,1.16975
ttt3r,nuscenes_relpose,scene-0476,4.90591,2.8024,1.36932
ttt3r,nuscenes_relpose,scene-0477,1.6041,0.6909,0.31555
ttt3r,nuscenes_relpose,scene-0478,0.67368,0.35911,0.21255
ttt3r,nuscenes_relpose,scene-0479,2.2982,1.19367,0.37324
ttt3r,nuscenes_relpose,scene-0480,9.98885,2.78862,0.43408
ttt3r,nuscenes_relpose,scene-0499,1.65777,0.9403,0.44414
ttt3r,nuscenes_relpose,scene-0500,2.59918,1.19496,0.79695
ttt3r,nuscenes_relpose,scene-0501,2.68442,0.93158,0.94863
ttt3r,nuscenes_relpose,scene-0502,1.68738,0.92686,0.67478
ttt3r,nuscenes_relpose,scene-0504,1.32357,0.76639,0.323
ttt3r,nuscenes_relpose,scene-0505,1.97182,1.85445,0.35867
ttt3r,nuscenes_relpose,scene-0506,3.59762,1.46978,0.47262
ttt3r,nuscenes_relpose,scene-0507,3.53328,1.04035,0.36755
ttt3r,nuscenes_relpose,scene-0508,1.82297,0.97678,0.62178
ttt3r,nuscenes_relpose,scene-0509,6.68948,2.80661,0.60386
ttt3r,nuscenes_relpose,scene-0510,4.42663,3.13728,0.95238
ttt3r,nuscenes_relpose,scene-0511,4.26453,1.6443,0.43132
ttt3r,nuscenes_relpose,scene-0512,4.14482,1.73111,1.16555
ttt3r,nuscenes_relpose,scene-0513,2.14581,1.54638,0.87379
ttt3r,nuscenes_relpose,scene-0514,0.22153,0.0809,0.14934
ttt3r,nuscenes_relpose,scene-0515,3.68032,1.40176,0.44013
ttt3r,nuscenes_relpose,scene-0517,2.68462,0.87929,0.39304
ttt3r,nuscenes_relpose,scene-0518,1.57954,0.90499,0.73249
ttt3r,nuscenes_relpose,scene-0519,2.80781,1.57882,0.4596
ttt3r,nuscenes_relpose,scene-0520,2.80908,1.70847,0.39946
ttt3r,nuscenes_relpose,scene-0521,2.22712,0.99812,0.44161
ttt3r,nuscenes_relpose,scene-0522,3.17365,1.37612,0.47355
ttt3r,nuscenes_relpose,scene-0523,11.39858,15.79816,1.24844
ttt3r,nuscenes_relpose,scene-0524,2.79342,1.46122,0.7628
ttt3r,nuscenes_relpose,scene-0525,3.8028,1.62364,1.58089
ttt3r,nuscenes_relpose,scene-0526,4.47939,1.72175,1.16741
ttt3r,nuscenes_relpose,scene-0527,3.23733,1.52448,0.45548
ttt3r,nuscenes_relpose,scene-0528,2.34652,1.19873,0.96846
ttt3r,nuscenes_relpose,scene-0529,2.07776,0.6868,0.49024
ttt3r,nuscenes_relpose,scene-0530,0.82522,0.50359,0.35629
ttt3r,nuscenes_relpose,scene-0531,5.59783,3.50042,2.75947
ttt3r,nuscenes_relpose,scene-0532,0.81579,0.26277,0.204
ttt3r,nuscenes_relpose,scene-0533,0.76339,0.46327,0.39816
ttt3r,nuscenes_relpose,scene-0534,1.52548,0.69851,0.40299
ttt3r,nuscenes_relpose,scene-0535,1.20686,0.74157,0.50566
ttt3r,nuscenes_relpose,scene-0536,1.81028,0.77543,1.32526
ttt3r,nuscenes_relpose,scene-0537,2.59181,1.11137,0.67884
ttt3r,nuscenes_relpose,scene-0538,2.2224,1.66756,0.97409
ttt3r,nuscenes_relpose,scene-0539,2.91,0.97486,0.36312
ttt3r,nuscenes_relpose,scene-0541,2.54425,1.03539,0.33848
ttt3r,nuscenes_relpose,scene-0542,0.08953,0.0777,0.09508
ttt3r,nuscenes_relpose,scene-0543,2.77541,1.76889,0.41975
ttt3r,nuscenes_relpose,scene-0544,0.91857,0.66696,0.2667
ttt3r,nuscenes_relpose,scene-0545,1.91263,1.37446,0.33401
ttt3r,nuscenes_relpose,scene-0546,0.1625,0.0702,0.10352
ttt3r,nuscenes_relpose,scene-0552,1.34445,0.65667,1.17928
ttt3r,nuscenes_relpose,scene-0553,0.0008,0.00042,0.08109
ttt3r,nuscenes_relpose,scene-0554,0.00062,0.00044,0.05505
ttt3r,nuscenes_relpose,scene-0555,3.64832,1.29776,0.34522
ttt3r,nuscenes_relpose,scene-0556,1.63404,0.71699,1.10872
ttt3r,nuscenes_relpose,scene-0557,1.58925,0.42555,0.32824
ttt3r,nuscenes_relpose,scene-0558,2.16614,1.33809,0.74229
ttt3r,nuscenes_relpose,scene-0559,1.62714,1.16315,0.51722
ttt3r,nuscenes_relpose,scene-0560,1.5327,0.50044,0.29065
ttt3r,nuscenes_relpose,scene-0561,0.44246,0.25691,0.67762
ttt3r,nuscenes_relpose,scene-0562,1.96407,0.93342,0.42687
ttt3r,nuscenes_relpose,scene-0563,0.49977,0.22561,0.29731
ttt3r,nuscenes_relpose,scene-0564,4.23437,1.68344,0.47901
ttt3r,nuscenes_relpose,scene-0565,4.04565,0.95361,0.67031
ttt3r,nuscenes_relpose,scene-0566,9.73583,4.06226,1.91999
ttt3r,nuscenes_relpose,scene-0568,2.29591,1.25426,0.44283
ttt3r,nuscenes_relpose,scene-0570,13.18768,3.40156,33.87188
ttt3r,nuscenes_relpose,scene-0571,2.41848,1.66989,0.52119
ttt3r,nuscenes_relpose,scene-0572,2.47729,1.16696,0.42192
ttt3r,nuscenes_relpose,scene-0573,2.99229,1.6221,0.49958
ttt3r,nuscenes_relpose,scene-0574,3.71254,2.00662,1.60496
ttt3r,nuscenes_relpose,scene-0575,3.4585,1.1801,0.81685
ttt3r,nuscenes_relpose,scene-0576,3.04848,1.2686,1.676
ttt3r,nuscenes_relpose,scene-0577,7.46908,1.93945,1.01869
ttt3r,nuscenes_relpose,scene-0578,2.45961,1.34058,0.79937
ttt3r,nuscenes_relpose,scene-0580,8.83634,4.67558,1.07787
ttt3r,nuscenes_relpose,scene-0582,24.15747,3.01379,26.992
ttt3r,nuscenes_relpose,scene-0583,1.42846,0.6463,0.32452
ttt3r,nuscenes_relpose,scene-0584,2.00381,0.82191,1.04476
ttt3r,nuscenes_relpose,scene-0585,2.98209,1.44067,0.45699
ttt3r,nuscenes_relpose,scene-0586,2.91651,2.00379,0.99888
ttt3r,nuscenes_relpose,scene-0587,0.0624,0.04925,0.20384
ttt3r,nuscenes_relpose,scene-0588,5.07781,3.39423,1.37207
ttt3r,nuscenes_relpose,scene-0589,5.77439,2.50942,1.27344
ttt3r,nuscenes_relpose,scene-0590,1.46071,0.51746,0.35807
ttt3r,nuscenes_relpose,scene-0591,0.79527,0.66852,0.31574
ttt3r,nuscenes_relpose,scene-0592,4.51272,2.2279,1.39346
ttt3r,nuscenes_relpose,scene-0593,0.15845,0.12698,0.15909
ttt3r,nuscenes_relpose,scene-0594,4.37601,1.87257,0.9522
ttt3r,nuscenes_relpose,scene-0595,0.00095,0.00033,0.04216
ttt3r,nuscenes_relpose,scene-0596,1.07312,0.64612,0.84026
ttt3r,nuscenes_relpose,scene-0597,2.17933,1.01127,0.66763
ttt3r,nuscenes_relpose,scene-0598,6.97637,3.62596,1.9392
ttt3r,nuscenes_relpose,scene-0599,3.3098,2.07759,1.41451
ttt3r,nuscenes_relpose,scene-0600,4.24589,1.69016,0.84481
ttt3r,nuscenes_relpose,scene-0625,3.56036,1.61117,0.447
ttt3r,nuscenes_relpose,scene-0626,1.52355,0.91248,0.47183
ttt3r,nuscenes_relpose,scene-0627,2.71679,1.14375,0.97023
ttt3r,nuscenes_relpose,scene-0629,2.03095,1.49242,0.817
ttt3r,nuscenes_relpose,scene-0630,1.87079,0.93081,0.85066
ttt3r,nuscenes_relpose,scene-0632,10.22131,3.94193,30.62305
ttt3r,nuscenes_relpose,scene-0633,2.94947,1.55809,0.40265
ttt3r,nuscenes_relpose,scene-0634,4.15454,1.42476,0.90885
ttt3r,nuscenes_relpose,scene-0635,0.03039,0.03545,0.07483
ttt3r,nuscenes_relpose,scene-0636,5.47593,2.13608,1.32552
ttt3r,nuscenes_relpose,scene-0637,2.25093,1.89334,0.39119
ttt3r,nuscenes_relpose,scene-0638,5.79376,2.49362,1.14442
ttt3r,nuscenes_relpose,scene-0639,0.46407,0.44171,0.23589
ttt3r,nuscenes_relpose,scene-0640,2.22921,1.22428,0.34699
ttt3r,nuscenes_relpose,scene-0641,1.29992,0.91189,0.43686
ttt3r,nuscenes_relpose,scene-0642,2.37283,0.89146,0.29364
ttt3r,nuscenes_relpose,scene-0643,2.89807,2.14095,0.49584
ttt3r,nuscenes_relpose,scene-0644,11.12136,3.88613,0.56027
ttt3r,nuscenes_relpose,scene-0645,2.16424,2.09901,1.21893
ttt3r,nuscenes_relpose,scene-0646,7.93536,4.6689,0.66404
ttt3r,nuscenes_relpose,scene-0647,8.23743,9.2106,0.62822
ttt3r,nuscenes_relpose,scene-0648,1.56608,1.41906,0.76117
ttt3r,nuscenes_relpose,scene-0649,0.61903,0.43427,0.28059
ttt3r,nuscenes_relpose,scene-0650,2.53404,1.29749,0.40194
ttt3r,nuscenes_relpose,scene-0651,2.45042,0.81412,0.68967
ttt3r,nuscenes_relpose,scene-0652,0.02976,0.02479,0.05802
ttt3r,nuscenes_relpose,scene-0653,3.23146,1.13092,0.52501
ttt3r,nuscenes_relpose,scene-0654,2.34564,1.14643,1.34811
ttt3r,nuscenes_relpose,scene-0655,1.47817,1.25515,0.51613
ttt3r,nuscenes_relpose,scene-0656,4.19107,2.74271,0.50284
ttt3r,nuscenes_relpose,scene-0657,1.03593,0.80111,1.08404
ttt3r,nuscenes_relpose,scene-0658,0.9611,0.6048,0.53096
ttt3r,nuscenes_relpose,scene-0659,3.26408,2.32311,1.17948
ttt3r,nuscenes_relpose,scene-0660,2.30639,1.13811,0.60937
ttt3r,nuscenes_relpose,scene-0661,2.93533,1.53423,0.89227
ttt3r,nuscenes_relpose,scene-0662,0.49272,0.30237,0.27715
ttt3r,nuscenes_relpose,scene-0663,2.46018,1.7945,1.0915
ttt3r,nuscenes_relpose,scene-0664,1.59864,0.59341,0.40618
ttt3r,nuscenes_relpose,scene-0665,1.27972,0.46628,1.05431
ttt3r,nuscenes_relpose,scene-0666,1.69556,1.21577,0.40628
ttt3r,nuscenes_relpose,scene-0667,3.6728,1.5182,0.5144
ttt3r,nuscenes_relpose,scene-0668,3.82406,0.96375,0.34691
ttt3r,nuscenes_relpose,scene-0669,3.07856,2.05168,1.03687
ttt3r,nuscenes_relpose,scene-0670,0.00065,0.0005,0.09401
ttt3r,nuscenes_relpose,scene-0671,1.83548,0.7322,0.2949
ttt3r,nuscenes_relpose,scene-0672,0.00068,0.00061,0.05644
ttt3r,nuscenes_relpose,scene-0673,1.73965,0.70624,0.25757
ttt3r,nuscenes_relpose,scene-0674,3.65629,1.95689,0.32909
ttt3r,nuscenes_relpose,scene-0675,0.72785,0.25989,0.20775
ttt3r,nuscenes_relpose,scene-0676,0.24916,0.22367,0.16282
ttt3r,nuscenes_relpose,scene-0677,0.52488,0.20719,0.15924
ttt3r,nuscenes_relpose,scene-0678,0.99789,0.31316,0.20354
ttt3r,nuscenes_relpose,scene-0679,1.68536,0.6877,0.23869
ttt3r,nuscenes_relpose,scene-0681,0.00099,0.0005,0.01763
ttt3r,nuscenes_relpose,scene-0683,1.64223,0.87918,0.26099
ttt3r,nuscenes_relpose,scene-0684,4.82279,2.59821,0.41468
ttt3r,nuscenes_relpose,scene-0685,1.78757,1.04785,0.71237
ttt3r,nuscenes_relpose,scene-0686,0.71584,0.24345,0.16304
ttt3r,nuscenes_relpose,scene-0687,2.62591,1.00521,0.46669
ttt3r,nuscenes_relpose,scene-0688,0.70687,0.15601,0.19296
ttt3r,nuscenes_relpose,scene-0689,0.42816,0.22532,0.21321
ttt3r,nuscenes_relpose,scene-0695,2.2997,1.21767,0.45662
ttt3r,nuscenes_relpose,scene-0696,4.43445,1.39086,0.41492
ttt3r,nuscenes_relpose,scene-0697,2.85136,1.17104,0.29025
ttt3r,nuscenes_relpose,scene-0698,4.72976,1.74232,0.41728
ttt3r,nuscenes_relpose,scene-0700,1.84371,0.80848,0.65408
ttt3r,nuscenes_relpose,scene-0701,1.76601,1.06934,0.30671
ttt3r,nuscenes_relpose,scene-0703,0.24453,0.16303,0.1813
ttt3r,nuscenes_relpose,scene-0704,0.58607,0.30292,0.21308
ttt3r,nuscenes_relpose,scene-0705,0.00144,0.00173,0.06224
ttt3r,nuscenes_relpose,scene-0706,2.87577,1.78786,0.32817
ttt3r,nuscenes_relpose,scene-0707,3.76033,1.31273,0.38428
ttt3r,nuscenes_relpose,scene-0708,7.03731,1.87505,0.30656
ttt3r,nuscenes_relpose,scene-0709,2.38042,1.32912,0.33494
ttt3r,nuscenes_relpose,scene-0710,0.18611,0.09317,0.11384
ttt3r,nuscenes_relpose,scene-0711,0.31908,0.18712,0.2467
ttt3r,nuscenes_relpose,scene-0712,2.8161,0.87338,0.33509
ttt3r,nuscenes_relpose,scene-0713,2.13069,1.21405,0.32665
ttt3r,nuscenes_relpose,scene-0714,0.05931,0.02458,0.07434
